cargo :    Compiling kivo-music v0.1.0 (F:\Files\实用工具\媒体工具\Kivo Music 设计\kivo-music\src-tauri)
所在位置 行:1 字符: 224
+ ... 工具/Kivo Music 设计/kivo-music/src-tauri"; cargo test --lib 2>&1 | Out-F ...
+                                             ~~~~~~~~~~~~~~~~~~~~~
    + CategoryInfo          : NotSpecified: (   Compiling ki...usic\src-tauri):String) [], RemoteException
    + FullyQualifiedErrorId : NativeCommandError
 
    Finished `test` profile [unoptimized + debuginfo] target(s) in 17.74s
     Running unittests src\lib.rs (target\debug\deps\kivo_music_lib-4c0a442ea5c5273e.exe)

running 2744 tests
test playback::activity::tests::log::zero_limit_drops_new_entries ... ok
test playback::activity::tests::log::log_keeps_latest_entries_within_limit ... ok
test playback::activity::tests::recorder::record_state_result_appends_state_changed_event ... ok
test playback::activity::tests::log_state::state_append_is_visible_in_snapshot ... ok
test playback::activity::tests::log_state::state_clear_removes_entries ... ok
test playback::activity::tests::command_activity::run_state_command_records_state_changed_on_success ... ok
test playback::activity::tests::command_activity::run_track_command_records_error_on_failure ... ok
test playback::activity::tests::log::snapshot_reports_entry_count_and_limit ... ok
test playback::activity::tests::recorder::record_track_result_appends_track_changed_event ... ok
test playback::activity::tests::recorder::recorder_appends_error_event_on_failure ... ok
test playback::audio_bridge::tests::error_tests::byte_length_overflow_is_guarded ... ok
test playback::audio_bridge::tests::backpressure_tests::full_ring_buffer_returns_buffer_full ... ok
test playback::audio_bridge::tests::error_tests::closed_ring_buffer_error_is_explicit ... ok
test playback::audio_bridge::tests::format_tests::invalid_channels_are_rejected ... ok
test playback::audio_bridge::tests::format_tests::invalid_sample_rate_is_rejected ... ok
test playback::audio_bridge::tests::format_tests::non_float32_is_rejected ... ok
test playback::audio_bridge::tests::format_tests::sample_count_must_match_channels ... ok
test playback::audio_bridge::tests::format_tests::target_format_mismatch_is_rejected ... ok
test playback::audio_bridge::tests::partial_write_tests::partial_write_is_reported_not_rejected ... ok
test playback::audio_bridge::tests::report_tests::decoded_frame_adapter_borrows_samples ... ok
test playback::audio_bridge::tests::report_tests::output_frame_adapter_borrows_samples ... ok
test playback::audio_bridge::tests::report_tests::source_closed_empty_samples_returns_report ... ok
test playback::audio_bridge::tests::report_tests::source_format_reflects_stream_fields ... ok
test playback::audio_bridge::tests::write_tests::empty_samples_return_noop_report ... ok
test playback::audio_bridge::tests::write_tests::source_closed_non_empty_chunk_is_written ... ok
test playback::audio_bridge::tests::write_tests::source_to_ring_buffer_writes_float32_little_endian_bytes ... ok
test playback::audio_buffer::tests::capacity_zero_rejects_all_frames ... ok
test playback::audio_buffer::tests::clear_removes_all_frames ... ok
test playback::audio_buffer::tests::push_and_pop_follow_fifo_order ... ok
test playback::audio_buffer::tests::push_drops_oldest_frame_when_capacity_is_exceeded ... ok
test playback::audio_route::tests::backpressure_tests::partial_write_updates_report_totals ... ok
test playback::audio_route::tests::feed_tests::empty_samples_update_noop_report ... ok
test playback::audio_route::tests::backpressure_tests::buffer_full_is_mapped_without_panic ... ok
test playback::audio_route::tests::feed_tests::feed_decoded_frame_adapter_works ... ok
test playback::audio_route::tests::feed_tests::feed_pcm_source_chunk_writes_frames ... ok
